id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
891,0.011522165805643372,0.015531293653030066,0.007985840440918176,0.019663739074415886,0.00034631989403815985,0.0022039847373361223,0.0046815651715374825,0.004475177366476103,0.019250495120426946,0.012215741362842035,0.010477129994926398,0.010683763992839242,0.01987038530416931,0.013670106152488466,0.015118341762485329,0.0026166407528689884,0.013875183582781,0.01697959912726652,0.01221525120891278,0.018012581318057132,0.00902324398742199,0.008609855563550007,0.005713260493199736,0.0030293467778923586,0.006952070190660126,0.000759161344266651,0.019044487985383246,0.0063329535849980315,0.007572193733744552,0.005919236418670197,0.01177081954921903,0.016567046472481594,0.008815359961917804,0.00055272736885146,0.008401841623621988,0.004061618725853592,0.013252600918300727,0.0001399068990807054,0.009859279092683592,0.001378172593515469,0.0013781092154182514,0.02007640726096507,0.012837063405069491,0.010058826938060286,0.011993667067243844,0.01282747651812823,0.001790958936941114,0.01635994075159798,0.018838211850693672,0.016153395240102255,0.018631641993770237,0.001997569027031191,0.0013781679065092165,0.0034424923553276945,0.0067456305730575795,0.014913110384714505,0.0038550246874686877,0.009649203022507371,0.0159457813669006,0.003236162569822536,0.01155136591041562,0.002410348962733795,0.004268438979512859,0.011117299949102167,0.016774145942400818,0.0048874509874046535,0.00529999260065472,0.0009655138125527561,0.0184253405080459,0.018012389197366183,0.005713237317907239,0.010696094225200674,-6.644730422931318e-05,0.017599929471232855,0.010481865372886963,0.01346542782075734,0.005094031357589547,0.005919474438290932,0.007365380689322563,0.017186653900464997,0.00819266009762472,0.014499476160559683,0.0028231068985994433,0.014086121542928291,0.015740263286349192,0.017392772240181147,0.015118594072989383,0.00777976452349131,0.014706968443712195,0.012833023234690703,0.006539132361662792,0.014498897735561515,0.009229733029586377,0.003648872220895367,0.020283929627760867,0.019457141608499633,0.009437808134574992,0.007159325435959754,0.018012250416198437
895,0.006537833095465693,0.009021034513332412,0.0028230004088359985,0.004680014944646989,0.002204032036399962,0.0036481083499458017,0.0015846964103699288,0.0030296689029924964,0.007157678166310946,0.019032758508379592,0.01304163767311422,0.01283332005487363,0.016968130509937188,0.01490325853244639,0.013868592331310992,0.004060898852598793,0.009853567616408182,0.010750778770573793,0.020271814313517288,0.01800021860986305,0.01283452906991235,0.011172006659785128,0.0063304683829762684,0.006744210649136285,0.014284421118127793,0.0013778310435314854,0.016349211032687758,0.007570139449270072,0.010530939563473653,0.008397580882481279,0.011594365421519209,0.012631656308858045,0.00529824420774942,0.001171864394450352,0.008397308256669117,0.012211903883253274,0.0028228557593332946,0.0005529487997299546,0.013663966563260651,0.0001403996453804376,0.0003467710786732026,0.007982570726479206,0.01552381441850077,0.009643537528309484,0.013869601785545978,0.001790966146134116,0.005711368864756563,0.01738050481815639,0.01861993124208289,0.020064928262919272,0.005298638137104651,0.006949994540292341,0.0007593048526434817,0.004060659368529845,0.004473116799898469,0.008605669077628208,0.010497793708222056,0.01717449252775488,0.003648126368872141,0.002203563744141782,0.017793907598052456,0.003854416065609388,0.008396489342057046,0.016555556877872482,0.019859025210017322,0.005504897380643429,0.009434459370785919,-6.626204551071168e-05,0.015318480826566994,0.014904872083557601,0.013454979075979355,0.01758712750343662,0.0009655106427399801,0.019445780014261026,0.018413608376844304,0.01923914739239012,0.003029571490823885,0.00736361189195229,0.01552309365632067,0.010098038136439603,0.01449022732575055,0.012011310297996715,0.002204444818435281,0.016555674883783206,0.013043354758310316,0.011587376463835161,0.007983080352591253,0.005092262936052463,0.01965211561646285,0.01820668665391571,0.0055049152498107,0.018826385888910356,0.016349061652859494,0.015109741239639912,0.00922763465978105,0.01116547639454669,0.006123761611035911,0.011167926064430267,0.015936480460436032
902,0.02028241640289925,0.016152316518823224,0.004474306873831919,0.014704874561439856,0.0011718336057383555,0.005918926861914432,0.0015845927280373248,0.007779843543367384,0.01986868687412539,0.015532761097497636,0.018216344635795644,0.01387479973776472,0.019455873242024538,0.014911374584223824,0.013044492195594748,0.002822927570981226,0.017803702309829295,0.014290390473629696,0.017185369534194337,0.01429097362577107,0.020075284238544065,0.00840045158695212,0.004267676163956554,0.006952410470015171,0.00964356261581458,0.0017912868952126282,0.018836682065854638,0.004887139260629647,0.00840007429381217,0.006744649178591521,0.008608067052528168,0.01573942505351771,0.008813071911553956,0.004061755238557033,0.006125052993682363,0.007572995948052008,0.0030291764384443444,0.00034628106522898415,0.00902356409308948,0.000965440632163717,0.00014002757524645668,0.018423111470383623,0.009852169331257233,0.007985860127410567,0.010478781645432405,0.001997501180444855,0.0022039701792360552,0.012213279243329251,0.01904315227036246,0.019249364459456103,0.007364664431594443,0.003648481616538911,0.0007590559885236363,0.0050935441382717935,0.018010302407187852,0.012629878961677159,0.005506032140142614,0.009436996095309578,0.0038550348847690486,0.0024104459298284423,0.013462492115310651,0.0026166394194453006,0.006537947826579554,0.01026813473434792,0.017392241813800172,0.019661905324624,0.005299594462103435,-6.66704317614768e-05,0.01677274140842999,0.015946947487804185,0.010907693528085,0.013256586714490598,0.0005527229726290197,0.016360399884556447,0.012008119783475353,0.015119015035987152,0.0034423832483331564,0.004680522135078183,0.009020332228320084,0.013671461741241543,0.011789560278706186,0.010062225018135394,0.0013783025921733254,0.012842328139698439,0.017597805776692996,0.01242571032485918,0.011547706395448557,0.003235798179291795,0.015326590698768417,0.010685946619811992,0.005918704324701109,0.016978607037813592,0.011129114198310596,0.01131644639120327,0.016565820056211027,0.014288182560126796,0.006125215436868774,0.007158744848855726,0.018630130575832612
903,0.004474383843465588,0.00757147016819898,0.0032360405326109557,0.003648446011246679,0.0007594832233176223,0.010057422460847404,0.003030173230726033,0.002204201608698301,0.003648866020840685,0.01717993033500929,0.012004371124492087,0.007158633529616915,0.015114803520611552,0.015321400785331965,0.0088120598519519,0.010062041272599537,0.003648571204838187,0.011154784480284407,0.016354262933046686,0.014289236924556144,0.01027055688613901,0.009643342743302879,0.013044826993635128,0.009225385180447859,0.012627928107543703,0.0026173836545402627,0.014701734178786903,0.005505671790756891,0.016973486880967358,0.017798751236851092,0.014082695605099099,0.019037290452201327,0.0167662065852914,0.020277590223278165,0.0071596518656279005,0.01047962090111758,0.004061212121073105,0.0003465341661842389,0.011376152345264387,0.00014053000222164129,0.000552885490065778,0.005299848832616126,0.011802357529091234,0.005092731137713045,0.011589586760788096,0.008606108710527097,0.0067451483610648545,0.01242127130953369,0.013669332752812513,0.015734829687463866,0.006125484184468016,0.00777843126161344,0.0011725802238280274,0.009436709066509646,0.01944909900413267,0.01862436789110905,0.007777862617774392,0.01221476679514915,0.001997347162754361,0.0015848820364723856,0.014495135873199913,0.004886666197383978,0.010487791618571446,0.012836261003298788,0.019863445339231255,0.016146232867498965,0.007984177227842362,-6.616148952604696e-05,0.018624700865402563,0.018417837485401434,0.019243152445843258,0.015941271981497588,0.0013788851958101843,0.01821245507009667,0.014908445618921781,0.01738632906811541,0.0017910825008857446,0.0055060040190990514,0.013252825420669474,0.02006953671164488,0.019656041293182047,0.010942012616225206,0.0009660774481161709,0.015528580743343203,0.016560315914236845,0.006539382338058885,0.00839832684401517,0.0024104602454476515,0.01821218766879119,0.007364963412919759,0.0059192701163871654,0.013459682092219588,0.013874897868382995,0.008811466581031522,0.004473878049335003,0.0034422832162234597,0.004060896142753743,0.006745829540875824,0.017592284070405546
905,0.0022042740590381463,0.006538956837373095,0.005919289270540233,0.008397669961466153,0.0019977712822793277,0.0034423557386430346,0.002410745853846095,0.0015850268040537587,0.0026170990386310887,0.018830708533304066,0.007985730201167015,0.007158268811888844,0.012632170242424903,0.011796505358222074,0.009439774534174815,0.0034427003916006997,0.005713244920483367,0.01179088785512454,0.01903699957559207,0.01862430878602467,0.004887737595731529,0.01157594503446306,0.004680734331324473,0.005300553744721402,0.013459735567584282,0.0007591865304186362,0.014907776400258947,0.008192312101493258,0.009443298504179526,0.007572639239783053,0.013254101217783774,0.012840623319695975,0.004474563038477688,0.00034685757546212663,0.011127714988222256,0.010278506964831936,0.00695171167011236,0.0011719093702620012,0.014907515651599555,0.000965690349336236,0.001378503436743807,0.006538544585006301,0.017179201216824765,0.013252346676976941,0.0142862503735215,0.003442585746252903,0.004268234382701121,0.018004583550745485,0.01779857857323616,0.01841809131313412,0.008609540623303918,0.005919391809201588,0.00014053098264031643,0.0017910301162014672,0.003029520717877471,0.007778555658563816,0.009650319431231761,0.0171791342899335,0.016146027153839337,0.004268211062761855,0.015733300859539678,0.006952103252861327,0.005093897284883372,0.01717913543035072,0.019863649655036925,0.002823091556784554,0.008814576422101646,-6.58337901978899e-05,0.01738597411662003,0.01945027145479692,0.012415758815833308,0.016972777145736542,0.0005532286847513298,0.020069889812654618,0.018211494717201862,0.019243512287630396,0.00986824811587356,0.006951606808729704,0.015525731612328453,0.010069048309382647,0.012214372211966043,0.016353569381172283,0.00550736577096036,0.015940106872100356,0.014079048919860459,0.016559742089534233,0.010695309210602407,0.00923617200586766,0.019656653730516446,0.020276536509966768,0.010927346213651802,0.01531958235915786,0.014493759258191729,0.003855549920396281,0.014906158737296997,0.01345808195836917,0.01117092128070144,0.010490516725773598,0.013873293758300341
909,0.0005528236368182425,0.003237018838515066,0.018845435146932956,0.012367618968679517,0.0011721758988464245,0.003856455232773505,0.012159806440385166,0.00013996739754163875,0.00034639974291822716,0.014504455728134342,0.003649794326303111,0.0019982498104411306,0.007368152469952709,0.006541659434262762,0.004063398869301331,0.005508635715706164,0.00220462903367603,0.005921809842345096,0.01284193688510452,0.016364923438350578,0.0028240935121544683,0.011105586636084004,0.007368361134279473,0.009436795247653345,0.011520014052412582,0.00695438578870342,0.009229677869829212,0.011099831259471138,0.012200432778423222,0.014709910392627193,0.018226080405207564,0.015331221835477837,0.006128153698228296,0.0009656934091257084,0.019878650449675312,0.005095937926654861,0.019672040875137124,0.019258719488256786,0.019052655304376987,0.020085188571148247,0.020291861852755073,0.0034434538086175067,0.015951578389728716,0.0159499106513996,0.011100010852378422,0.013661690979446415,0.0024110625113928814,0.014086162039624674,0.010267815910354834,0.010059993913687516,0.015950239559503705,0.0030305516678277296,-6.652564267349988e-05,0.0007592200989907115,0.0026174319493808664,0.005921421183929983,0.004889493641020453,0.018432973359354544,0.015536474700168109,0.010057917397023013,0.012833581445353182,0.00468289190490759,0.004476182673750606,0.013670393014431553,0.017813430636893324,0.0017917030941813,0.006747762728051456,0.016775712739029076,0.016985629399570306,0.01801929955545373,0.008814909702517089,0.012628586584338903,0.0013788647042591977,0.01760677427437824,0.01429373278861794,0.015125777636901346,0.016983859369060737,0.006334601213300117,0.009644161831442781,0.013672692463350145,0.007781322748729201,0.01739893689015977,0.007988449360584687,0.010683750138694038,0.013256501614825712,0.014916615183925327,0.005302258754435195,0.01946541441750706,0.016779554929408313,0.00860841413594745,0.01172347499333593,0.009022742248527088,0.008194530320345455,0.0015853898937955215,0.007161362454745102,0.0042698866983761526,0.01863929099309499,0.008401104884541594,0.010265883978059252
913,0.001791003564457852,0.005299462292822365,0.004473132680998274,0.015939901685159453,-6.61634261844948e-05,0.0028226520509176687,0.002203807633143466,0.006952349117327012,0.0030291687677285986,0.012006835743591113,0.009648092196102576,0.006332779222543884,0.014495619597240965,0.01345959325371953,0.006745319405999227,0.007780894461543817,0.004060664410290125,0.018829746423365865,0.01841737773055878,0.012423297786684346,0.0052988056157899956,0.010274682610929809,0.018004439903198853,0.010701132899845445,0.011149805562876402,0.015319626709732729,0.016147744543304966,0.01470114608027463,0.01882997323089436,0.015321262229850153,0.017385364129567215,0.017179344506654134,0.007779082265662017,0.005299850377845684,0.007159164120119413,0.00467975277884799,0.014078407584412238,0.00014015335503266918,0.012839536633235964,0.001997515694124818,0.0009653115760868335,0.005712293163880237,0.011579591488839148,0.015734009117892883,0.01387329012443196,0.002410049837829583,0.0015845450145116336,0.008401419926646616,0.012840086507283403,0.01759218936244891,0.012834940186666914,0.0013783782557273707,0.010910529347089188,0.0073660105088230775,0.00902272620110093,0.015733426374263046,0.0038541968548111765,0.01242335173337175,0.004886408428259691,0.0007590308048246817,0.019862507421491954,0.002616186996572336,0.020276421787606125,0.008193607254998687,0.018211641408916006,0.009021547798848863,0.016766420195879383,0.003442265740449855,0.017386013798443203,0.019656067803106296,0.011584725388523077,0.010491886297730275,0.00034642332372525054,0.02006929928661811,0.01007515727008511,0.013253928518823739,0.0011719555121845707,0.011585817709429028,0.006538376309261325,0.01924336840254119,0.009229640952836904,0.017178928665474123,0.0005527787801839982,0.013460861770135418,0.00840139513430218,0.00943935415352142,0.019449634416598503,0.003648216071696412,0.014289725309732312,0.006125620939879575,0.0032350060654264506,0.014908541672234526,0.015939992343235707,0.00426710841211689,0.007987134309601771,0.0059194562435619345,0.016765578733701075,0.00965075023549307,0.018830220467665457
921,0.00881364212871304,0.016564344619278817,0.003235679438863778,0.009021565855319316,0.001378413299876209,0.0024104637692916406,0.0019977512677922895,0.012829185483042857,0.016976626545311017,0.016358236067519332,0.00839983753083925,0.01800948793553694,0.019454831228613762,0.019661028195105432,0.01780301974034593,0.0036485813640975274,0.009852293404838078,0.016977298440633094,0.015737887764917923,0.01780377213639383,0.013040975914364763,0.008607575671502493,0.006124933029988609,0.0052994784051973946,0.010483230403877615,0.0009653880767550056,0.018010232446389825,0.005505693743974673,0.00964668782457673,0.007365342976800393,0.010497726813483294,0.011575158867750445,0.004886637526116356,0.0011719811198527728,0.006538756206812908,0.007984694007058736,0.004267751001054562,0.0003463894250011943,0.01094526295834158,0.00034634544817885434,0.0007589436690893687,0.020073727071241165,0.01242378220982156,0.007157949131070039,0.01006266589612917,0.0028231794653225373,0.003442139735077922,0.019867348344754926,0.020281131524844544,0.01862906273254983,0.009650807054737266,0.0040613538364387075,0.002204395565256905,0.010683483487664737,0.006744595700076419,0.012213674763866917,0.007571318330458148,0.013460097135139277,0.004680377582840914,0.001791204011845563,0.01408195023202401,0.002616752289555214,0.006331390712296681,0.013873264998546969,0.019042120368160085,0.005712223112281811,0.006951287534599506,-6.635786696024692e-05,0.014911857960801984,0.014911304901704904,0.009232752477855294,0.0144962541123638,0.00034649009259785313,0.01718472865713528,0.015324394813712103,0.01615190915623295,0.0030294196165050985,0.005299583458140109,0.01198021082081361,0.015530859812742851,0.01283627090032356,0.011577448637370773,0.0015852117890474541,0.014703346595671529,0.011564562192922522,0.014495516420017935,0.01068150341834139,0.004474338119120864,0.017184487708386455,0.013458012379413393,0.0038549495839749325,0.015944980883371162,0.013250134549612635,0.00819271581198465,0.018835147248816915,0.018628384110999225,0.0057122983857292265,0.007778409745576483,0.01904174319265433
922,0.0005528532583906694,0.004473949170398877,0.018005085500748693,0.009853450142892545,0.0011721189671032861,0.01006607274734236,0.002617026835510916,0.0007591676755029083,0.0001403166111516661,0.01738679549064528,0.006746348520228353,0.002823150684034146,0.009859480652846267,0.008817599808217703,0.006333022132035393,0.007780180114267565,0.003029569175671419,0.00653905208431564,0.015735420043573516,0.016973808234584397,0.003648337546972327,0.016354455171145414,0.00819274572313606,0.005712721268837371,0.012628636645057905,0.0011718838376441909,0.013875961336126182,0.016560301807172776,0.017386639966880623,0.011576950799161613,0.018831956822976746,0.01841911395722235,0.0069539132832216214,0.00034666150197477756,0.019450908661401787,0.007367328682661153,0.015113971110609001,0.0011721041690261542,0.017386438616142766,0.004061185644287781,0.00426786419186919,0.004680109991544267,0.020278107226227866,0.01198927256252241,0.014907433950628905,0.004886955614530994,0.0034421192129365777,0.014288160092189842,0.012219702822206902,0.013875393796724533,0.01779877037537869,0.005093029836400836,-6.610915055911608e-05,0.0015845172637278843,0.003648197673534478,0.008399975066319499,0.0075731201467247825,0.015942029554066064,0.007573764643924608,0.002616909186275425,0.013461652975294265,0.009644900584650942,0.005299549808945018,0.015528382606913128,0.019658161092649413,0.0019974779314876536,0.014700303901155289,0.005919596360125823,0.01986406916474387,0.018832050288877383,0.010691011302266337,0.013874953072756923,0.001791119357084768,0.0200707861927262,0.016148436571055698,0.018212588689740298,0.006126480704259583,0.009024113672252568,0.012836458505998837,0.015115615586881086,0.010064569244318379,0.019244544820590685,0.0032359595668290035,0.016767452173569217,0.013255248296375503,0.01136399993460852,0.007573094616404749,0.01158716296696038,0.01883215713666791,0.010064108564962088,0.009438804781683078,0.011158973258734252,0.013044483348534648,0.002204194425185918,0.008814890970368344,0.005506392099697338,0.014699722021068295,0.01091321871854121,0.012425087925622136
925,0.0005529243804707657,0.0040610733048323565,0.00944371295120653,0.00944753349833954,0.00034681683007015775,0.005713328418722454,0.02027483016924235,0.0007594694431993547,0.002823003222511943,0.017176406962334134,0.003854262970642013,0.00364832456406685,0.010546351891599833,0.009668676202591141,0.007985660933471948,0.008400767193106264,0.0015849728969829504,0.011999461773368744,0.015730776567078754,0.0186216673515596,0.0042674553697365225,0.007571384261550761,0.014075364667357948,0.007158242008478475,0.011791228345211744,0.0017912539004918263,0.010129782067706716,0.005093875655234536,0.016557128572836012,0.016969596314151195,0.018827932219559414,0.014284217637865339,0.006538135077077788,0.0011720239534123355,0.014488472714384764,0.005094516194833685,0.018208537025742263,0.002410394727504541,0.016557087866892268,0.004474702835480874,0.005713885435266572,0.0032354436025182993,0.015111215291272208,0.0111482068124177,0.01324418997818032,0.015315922524613473,0.0013785981371502991,0.016144499910123556,0.013662589899413104,0.012210772087650182,0.013660116373981146,0.002616342786131345,0.0001404243139616175,0.0007592479413288399,0.0030289177851386896,0.008822621576021324,0.0046806869322292095,0.018001990927385244,0.013030343794978578,0.011153375916521626,0.015937936135397884,0.0034418076129122824,0.00633183368299629,0.017382678427805855,0.019860661753706342,0.002203720579819575,0.0065381591230432,0.006951835500414748,0.01655778544687281,0.019447711377849303,0.012205869224629882,0.018415270534264595,0.00014041984779240743,0.02006691894519693,0.015524304625884658,0.017795483439623894,0.007365769107304579,0.005300747584282266,0.010094267928790295,0.01965356598981608,0.01758864674818774,0.019240256908553792,0.011578981219497247,0.011377272827308568,0.014697896015272535,0.012414088534540062,0.00777786377040171,0.013659514285229907,0.019034401167948866,0.008611202913424642,0.008192538840750307,0.009885693925239206,0.011167152792484135,0.0019974758832345288,0.009237295320882532,0.005713246143813855,0.01469672544701283,0.006125635035383984,0.012626620385239457
929,0.001584785300542472,0.004887922123877352,0.008401286702020965,0.015530493979292358,0.0003466489735937884,0.006953388477576128,0.001997342399800452,0.003030014753876886,0.001791154318281198,0.014498329109642404,0.01904152167565346,0.003442157645968749,0.013669911491224951,0.012419015975432995,0.0065400336730832166,0.0044750979066891655,0.005714021143548704,0.007781328901195965,0.013671576634711222,0.014291828072229269,0.0050944672775796755,0.019661482523616203,0.011793523100354277,0.005300797151518293,0.009226945777681472,0.0036492347840073693,0.019248208698628935,0.015529669658679243,0.014291300717721186,0.010065140404107192,0.014912178606945489,0.02028169648965907,0.016562798207639624,0.0026174934293395013,0.00860774379415081,0.005919976793210016,0.01262575547412664,-6.62221434520813e-05,0.011579565199687556,0.0013785106839462836,0.00014033958275721213,0.0067468222617484246,0.018215653068801085,0.007986779778432646,0.016769974137865726,0.007161481009971433,0.00985479184095259,0.010485075449212782,0.011993902917440367,0.016150781412468694,0.018008651222929443,0.0073665883954221086,0.0026172916571668156,0.0055073742843042665,0.008813706058142901,0.015117546854394976,0.007573608296197623,0.012203794742113853,0.004062442267434444,0.0009656897720674682,0.015324807093052192,0.0038553584846686517,0.011319647719210306,0.010705845524410052,0.01883602520062405,0.006334034245123836,0.015530478741637325,0.0005530364019923396,0.02007495782621834,0.018422651993283266,0.00963897384892041,0.010917564204895718,0.0009659607206238242,0.01945536042566793,0.01325613161171719,0.017802777290225225,0.0022036587848074827,0.01303689771501095,0.011113494335753477,0.017183316407473843,0.009434667537495327,0.018628663716795363,0.0009657947619187894,0.019868068822331653,0.017389708206611516,0.009019700373195215,0.015116473108755538,0.0030296651845289385,0.01697745309286216,0.006126968713097576,0.004681306147392631,0.010270193784168487,0.017596034884240018,0.002823334641286006,0.013670169570490167,0.004268604663839551,0.008192849643435324,0.012829279337117768,0.01635722005100398
930,0.00550481428620801,0.008396380488999447,0.003028691752738241,0.004679240463866498,0.001997041471807746,0.003441346489168828,0.0015845041046046128,0.006123662092585366,0.006742676368738835,0.018413318235037158,0.011580358990772295,0.015107559262564732,0.019651355943582353,0.01779319007506728,0.01676034103856124,0.004060410827287575,0.006743191130425221,0.01593555647565897,0.019857794762228133,0.01738089375619249,0.014074571749824504,0.010300187220619183,0.00736292769406027,0.006743632898012814,0.013868584119992838,0.001377965094502828,0.017174284968751785,0.007776051380338419,0.010309032471833308,0.007983326837287436,0.010970689970567838,0.012215720875540398,0.005091784107577438,0.001171969924636709,0.0071570829542770085,0.010957852081118252,0.0030286044071360587,0.000552742531331675,0.012214399390199727,0.00014022545515397685,0.00034658699779073574,0.01283229944693537,0.014490882478154481,0.008189283867695225,0.013455247002913728,0.0017906573863283705,0.00467955397123368,0.01655443179319129,0.018825955229125838,0.01944506772878627,0.005504285447546782,0.006329778626458132,0.0009655293645541199,0.005298324875663508,0.005504183077681954,0.009019080016868556,0.009643210857971424,0.016142036671297755,0.0036474709151227145,0.002409267074834269,0.017587068211441185,0.003028864936075367,0.010098428616688278,0.015522881794154234,0.02006462631978462,0.008605773572275306,0.009226227017275395,-6.632610088260042e-05,0.01511109734120438,0.013044858283213012,0.013041746735420044,0.016348465264598048,0.0007591315828772205,0.019032784885237405,0.01820647530243124,0.01861986617454971,0.0026163818016482206,0.007569350840103961,0.014283418273471545,0.011386297602630326,0.014695981989607455,0.011799164203174013,0.002203774600676395,0.015729553853927658,0.011381478870430414,0.01031485670062098,0.009225443349091448,0.004060392702815108,0.01923912223802721,0.01262480806687493,0.004266631565928852,0.020271950807488677,0.015109096906108552,0.01799894081999413,0.009018865667661614,0.011790651700037938,0.005091668151331427,0.013662345649751956,0.016968104521477324
935,0.0009658798364500036,0.005506369451161467,0.010900820883830912,0.009020377962416117,0.0019974649619830752,0.004887020458642218,0.004061750615502123,0.002203706961184037,0.0007594825418416956,0.018211707241483684,0.008608087332430217,0.006126709205829475,0.011388175657048137,0.011175061144153477,0.007986474572155946,0.005093315129210521,0.003855118586732824,0.009440456794883006,0.018005368514106675,0.019656635145810626,0.004886866905110371,0.012628286882139636,0.007366269896588935,0.006539904009221683,0.014079673385595329,0.0011721835522768241,0.01366835307375679,0.008401208345245001,0.01490735144554133,0.009651557754240394,0.018624340184002053,0.016352989827282977,0.0057135184121719276,0.0005531433858421398,0.013042296314113093,0.010061033922669615,0.00840156709925992,0.0003469632900873514,0.014081827921908123,0.001378410617205427,0.0017911363192200918,0.004474028027835367,0.01924344194716051,0.01449329173425163,0.015113113226614008,0.004267796375103538,0.003236368220884966,0.016558756983304144,0.015320124004630833,0.017592604059885456,0.011591104618500655,0.005093366532576194,-6.543980653526901e-05,0.002410074230744302,0.0034424362174579016,0.010478678819974213,0.008814531172307552,0.017384854617991653,0.008816790640690155,0.002823083495666075,0.01594000299293113,0.006952815163340576,0.006332872759184285,0.016971731812483404,0.020069931950091224,0.0028234168248863468,0.009853961301163039,0.0015849701053245434,0.01883106606292728,0.01986309952780842,0.012213573417207394,0.017178164650373282,0.00014074080037922604,0.020277213483692515,0.01779855056867406,0.018830850163331168,0.005920138027592517,0.007158819179404887,0.013460393025100095,0.014493923262479223,0.012213937513824158,0.018624414818035593,0.00282377351874458,0.015733317998770875,0.012216380096374135,0.016145869743168617,0.014492977650863503,0.0077803743284674785,0.019450368755107455,0.011800128454593458,0.010682499338252242,0.013252773188890878,0.016558878017105334,0.003648703580280893,0.007574812398016471,0.006952657679231017,0.012835623181009075,0.010271059047904499,0.015526465340535176
940,0.0009655311978747365,0.004060806251067656,0.014702219816635036,0.018834481964042735,0.00014045277077544732,0.0028227019008852747,0.0053000448020064745,0.002410400248131044,0.0007591410149939104,0.015323721397823618,0.007779842007992921,0.0038545506778803304,0.010273677082866571,0.009022197233207583,0.005506369010707328,0.004886354835611856,0.0017912876445989059,0.011554998141432812,0.014910641320627433,0.015944418247721477,0.004267095952521427,0.009850010267415435,0.00881287615407671,0.006331763379379473,0.011114766282748762,0.0017913909123297475,0.01304965587808337,0.01366843119886233,0.015529833244487314,0.010060943336192518,0.019247731392200613,0.016357407501012087,0.007366165852014662,0.0003466686969832389,0.01800822218254726,0.006538387308269315,0.016149739108389863,0.0005529967399572898,0.012840983079724989,0.0026166872973892286,0.003235730925857954,0.004473490437544711,0.019454613630767816,0.01656273332782838,0.01511614526655531,0.008400459197867128,0.0017913886298688488,0.012425269510268356,0.011376648235562555,0.012634094333687179,0.01821489904241735,0.0036481034800465552,0.013458779996110452,0.0030290785608446105,0.004679723037374691,0.010054247102999002,0.006125253855953273,0.014497432605187065,0.016975405505489417,0.0013787324445852388,0.016976340830094507,0.007572579959877534,0.008193497179996031,0.012004817164992462,0.018629110602561512,0.0034418455429947974,0.012209658525818502,0.006746132070651815,0.01904150644819805,0.01986733900789072,0.008608891387719357,0.011790755778840043,-6.605493474103183e-05,0.020074178112720543,0.014083544953608978,0.01573801418054783,0.00509291336104755,0.005918844288322667,0.009645065363856387,0.017183069823587707,0.007986884402583331,0.02028096833733795,0.0011726440516197044,0.013876945303477698,0.010697313309728085,0.013253178846467012,0.01966083053719844,0.006952991592223677,0.017389875251645107,0.009851683312922287,0.017388631959793028,0.01090662740636196,0.018008669623282306,0.002203892531267009,0.00922966808617196,0.005712528888737207,0.018214883403697656,0.007159598528180586,0.014290202650952434
